Customer_ID,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Tenure_Months,Products_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Available_Credit,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,NB_Stay_Probability,NB_Churn_Probability,Marital_Divorced,Marital_Married,Marital_Single,Marital_Unknown,Card_Blue,Card_Gold,Card_Platinum,Card_Silver,Predicted_Churn
717085983,0,44.0,1,2,3,1,25.0,6,2.0,3.0,3299.0,2517,782.0,0.981,4312.0,84,0.787,0.763,0.0001861,0.99981,False,False,True,False,True,False,False,False,1
788030208,1,42.0,1,2,5,4,33.0,1,2.0,3.0,13453.0,2517,10936.0,0.619,1904.0,42,0.448,0.187,0.0006947755,0.9993,False,False,True,False,False,False,False,True,1
709914858,0,48.0,1,2,2,4,36.0,4,1.0,2.0,6362.0,1705,4657.0,0.644,5169.0,84,0.474,0.268,5.5077e-05,0.99994,False,True,False,False,True,False,False,False,1
716111808,0,57.0,1,2,6,4,49.0,5,3.0,1.0,2679.0,2011,668.0,0.466,1723.0,28,0.75,0.751,0.00011924,0.99988,False,True,False,False,True,False,False,False,1
708618933,0,34.0,0,2,5,0,17.5,6,3.0,2.0,4369.0,2049,2320.0,0.865,3259.0,80,0.6,0.469,0.00018494,0.99982,False,False,True,False,True,False,False,False,1
720446508,0,50.0,1,2,5,4,36.0,5,3.0,2.0,1721.0,1037,684.0,0.721,2681.0,57,0.727,0.603,0.00018494,0.99982,False,False,True,False,True,False,False,False,1
756488883,0,41.0,0,2,5,3,34.0,6,2.0,2.0,2196.0,1619,577.0,0.656,2040.0,65,0.711,0.737,0.00011703,0.99988,False,False,True,False,True,False,False,False,1
708414033,0,50.0,0,4,2,1,38.0,6,3.0,3.0,2845.0,1153,1692.0,0.836,3730.0,66,0.941,0.405,0.00031726,0.99968,False,True,False,False,True,False,False,False,1
756727233,0,49.0,0,2,3,0,42.0,3,2.0,4.0,21144.0,1190,19954.0,0.5,4895.0,66,0.784,0.056,0.00031746,0.99968,False,False,True,False,True,False,False,False,1
720379533,1,47.0,0,3,6,0,36.0,1,3.0,4.0,3952.0,0,3952.0,0.809,2066.0,37,0.233,0.0,0.0006947755,0.9993,False,False,False,True,True,False,False,False,1
720340383,0,45.0,1,2,2,4,25.0,4,2.0,2.0,3518.0,2035,1483.0,0.567,4034.0,82,0.673,0.578,0.00011382,0.99989,False,True,False,False,True,False,False,False,1
771453033,0,47.0,0,3,3,2,35.0,5,1.0,2.0,17343.0,1280,16063.0,1.201,3170.0,57,0.629,0.074,5.5559e-05,0.99994,False,True,False,False,True,False,False,False,1
708747708,0,43.0,0,3,2,3,33.0,4,1.0,2.0,3498.0,0,3498.0,1.109,2512.0,56,0.867,0.0,5.7151e-05,0.99994,False,True,False,False,True,False,False,False,1
712460433,0,39.0,0,2,5,1,25.0,4,1.0,3.0,9121.0,1426,7695.0,0.666,4112.0,80,0.481,0.156,9.5249e-05,0.9999,False,False,True,False,True,False,False,False,1
719801508,0,36.0,0,1,5,0,23.0,6,3.0,3.0,20230.0,798,19432.0,0.592,4314.0,82,0.708,0.039,0.00029196,0.99971,False,False,False,True,True,False,False,False,1
720983733,1,44.0,0,3,6,2,36.0,2,3.0,3.0,15422.0,864,14558.0,0.578,2136.0,54,0.8,0.056,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
713657733,0,47.0,0,4,6,2,36.0,5,3.0,1.0,9132.0,800,8332.0,0.62,3809.0,71,0.511,0.088,0.00012505,0.99987,False,False,True,False,True,False,False,False,1
709955958,0,41.0,1,1,3,4,33.0,4,2.0,0.5,8054.0,1023,7031.0,0.75,3374.0,45,0.875,0.127,3.8311e-05,0.99996,False,False,True,False,True,False,False,False,1
719099583,1,42.0,0,3,2,1,34.0,3,2.0,3.0,1640.0,1444,196.0,0.423,1360.0,33,0.2279999999999999,0.88,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
719513733,0,48.0,0,3,1,3,41.0,3,3.0,4.0,8739.0,0,8739.0,0.715,4276.0,69,0.769,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
710654808,1,46.0,0,4,2,3,36.0,3,1.0,4.0,1818.0,0,1818.0,0.672,2308.0,44,0.467,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
719651358,0,46.0,1,4,5,5,33.0,3,3.0,3.0,23836.25,1749,22660.75,0.626,4092.0,77,0.54,0.07,0.0003262,0.99967,False,False,True,False,True,False,False,False,1
718917408,0,46.0,1,3,2,1,38.0,4,3.0,3.0,3115.0,1136,1979.0,0.499,3704.0,70,0.458,0.365,0.0003139,0.99969,False,True,False,False,True,False,False,False,1
808753758,0,52.0,0,2,5,0,47.0,5,2.0,2.0,23836.25,1525,22660.75,0.529,4109.0,71,0.614,0.051,0.00011703,0.99988,True,False,False,False,True,False,False,False,1
711699183,0,56.0,0,2,5,2,50.0,4,1.0,2.0,7261.0,1079,6182.0,1.201,3723.0,58,1.071,0.149,5.663e-05,0.99994,True,False,False,False,True,False,False,False,1
711196458,1,38.0,1,1,6,4,20.0,2,2.0,3.0,1621.0,580,1041.0,0.421,1893.0,41,0.2279999999999999,0.358,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
772565883,0,41.0,0,0,3,3,31.0,3,4.5,2.0,23836.25,2517,22660.75,0.633,4719.0,70,0.667,0.075,0.0001676,0.99983,False,False,True,False,True,False,False,False,1
717203958,0,51.0,0,3,2,1,36.0,6,3.0,2.0,11512.0,988,10524.0,0.569,1842.0,32,1.133,0.086,0.00018665,0.99981,False,True,False,False,True,False,False,False,1
769701258,0,26.0,1,0,6,5,18.0,3,3.0,3.0,12463.0,1319,11144.0,0.655,3996.0,71,0.543,0.106,0.00028535,0.99971,False,False,False,True,True,False,False,False,1
714933783,0,51.0,0,2,2,2,37.0,5,1.0,4.0,8511.0,0,8511.0,0.88,3775.0,62,0.676,0.0,0.00015804,0.99984,False,True,False,False,True,False,False,False,1
717650133,0,41.0,0,5,2,2,28.0,5,1.0,4.0,4821.0,1426,3395.0,0.898,3571.0,58,0.933,0.296,0.00016316,0.99984,False,False,True,False,True,False,False,False,1
708707808,0,57.0,0,2,2,2,45.0,4,1.0,2.0,2480.0,1584,896.0,0.874,3438.0,66,0.784,0.639,5.5077e-05,0.99994,False,False,False,True,True,False,False,False,1
717331758,0,44.0,0,4,2,0,32.0,6,3.0,4.0,23836.25,2517,22660.75,0.765,4228.0,83,0.596,0.073,0.00054115,0.99946,False,True,False,False,True,False,False,False,1
801385458,0,52.0,0,1,5,0,46.0,5,2.0,4.0,8596.0,2019,6577.0,0.677,4017.0,80,0.6,0.235,0.00031517,0.99968,False,True,False,False,True,False,False,False,1
710605458,0,49.0,0,2,3,2,39.0,6,3.0,2.0,7223.0,1963,5260.0,0.852,4127.0,70,0.842,0.272,0.00017486,0.99983,False,True,False,False,True,False,False,False,1
719570733,0,52.0,0,2,6,2,39.0,3,2.0,3.0,1629.0,978,651.0,0.552,3766.0,83,0.694,0.6,0.00021042,0.99979,False,False,True,False,True,False,False,False,1
708646233,0,44.0,1,1,6,5,36.0,3,2.0,1.0,17116.0,1289,15827.0,0.559,3632.0,50,0.923,0.075,7.0819e-05,0.99993,True,False,False,False,True,False,False,False,1
766006758,0,63.0,0,1,3,2,53.5,3,2.0,4.0,7216.0,2321,4895.0,0.491,1734.0,38,0.583,0.322,0.00029799,0.9997,False,True,False,False,True,False,False,False,1
710695083,0,44.0,0,3,0,2,32.0,4,1.0,3.0,23836.25,1421,22660.75,0.635,1635.0,31,0.824,0.05,8.4444e-05,0.99992,False,False,True,False,False,False,False,True,0
709224033,1,53.0,0,4,5,2,43.0,1,3.0,2.0,13720.0,0,13720.0,0.671,1830.0,36,0.241,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
795991758,0,47.0,1,3,6,1,41.0,5,3.0,3.0,7553.0,660,6893.0,0.549,4079.0,67,0.457,0.087,0.00034503,0.99965,False,True,False,False,True,False,False,False,1
709381383,0,49.0,0,4,2,2,36.0,4,4.5,2.0,2952.0,2517,435.0,0.809,3830.0,77,0.51,0.853,0.00014892,0.99985,False,True,False,False,True,False,False,False,1
810321933,0,35.0,0,3,3,3,30.0,5,3.0,3.0,11229.0,1054,10175.0,0.552,1898.0,36,1.172,0.094,0.00030516,0.99969,False,False,False,True,True,False,False,False,1
716235783,0,45.0,0,3,0,1,39.0,3,2.0,4.0,7109.0,866,6243.0,0.572,4047.0,75,0.667,0.122,0.00032945,0.99967,False,True,False,False,True,False,False,False,1
758833758,0,45.0,0,4,6,1,38.0,4,3.0,3.0,1862.0,845,1017.0,0.604,3520.0,68,0.889,0.454,0.00034872,0.99965,False,True,False,False,True,False,False,False,1
713579733,0,36.0,0,2,0,2,22.0,5,3.0,3.0,4511.0,754,3757.0,0.905,2597.0,71,0.919,0.167,0.00029411,0.99971,False,False,True,False,True,False,False,False,1
804649833,0,42.0,0,3,4,1,29.0,3,3.0,4.0,2533.0,1126,1407.0,0.788,3436.0,74,0.574,0.445,0.00062998,0.99937,False,True,False,False,True,False,False,False,1
780971583,0,46.0,0,1,2,0,30.0,6,2.0,2.0,2016.0,797,1219.0,1.108,3772.0,62,0.879,0.395,0.00010684,0.99989,True,False,False,False,True,False,False,False,1
804673308,1,49.0,0,5,5,1,44.0,2,3.0,4.0,3893.0,0,3893.0,0.662,1866.0,37,0.947,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
788747358,0,50.0,0,0,3,1,29.0,5,3.0,2.0,5530.0,2034,3496.0,0.647,4836.0,68,0.744,0.368,0.00015005,0.99985,True,False,False,False,True,False,False,False,1
713199558,0,57.0,1,3,1,4,44.0,5,3.0,2.0,1737.0,813,924.0,0.756,3669.0,58,0.812,0.468,0.00027008,0.99973,False,False,True,False,True,False,False,False,1
713777883,0,46.0,1,0,2,5,36.0,3,3.0,2.0,6853.0,1679,5174.0,0.975,3543.0,52,1.0,0.245,0.00015435,0.99985,True,False,False,False,True,False,False,False,1
771081558,0,55.0,0,2,3,0,42.0,3,2.0,2.0,23836.25,1190,22660.75,0.832,2862.0,78,0.733,0.034,0.00011065,0.99989,True,False,False,False,True,False,False,False,1
710229333,0,38.0,0,2,0,1,20.0,6,1.0,3.0,11068.0,1254,9814.0,0.418,3812.0,64,0.641,0.113,9.0064e-05,0.99991,False,False,True,False,True,False,False,False,1
720406233,0,35.0,1,2,2,4,36.0,5,2.0,4.0,5546.0,1829,3717.0,0.673,1770.0,46,1.0,0.33,0.00032656,0.99967,False,True,False,False,True,False,False,False,1
767784708,1,48.0,0,0,1,2,41.0,2,3.0,4.0,7277.0,504,6773.0,0.582,2356.0,40,0.29,0.069,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
712052058,0,57.0,0,3,2,1,48.0,3,3.0,0.5,9426.0,1574,7852.0,0.791,4212.0,75,0.531,0.167,6.8853e-05,0.99993,False,False,True,False,True,False,False,False,1
715278708,0,55.0,0,2,6,2,36.0,5,3.0,1.0,1594.0,927,667.0,0.985,3851.0,65,0.806,0.582,0.00011924,0.99988,False,False,True,False,True,False,False,False,1
827049558,0,47.0,0,2,2,3,43.0,3,2.0,2.0,2158.0,1170,988.0,0.73,4421.0,89,0.679,0.542,0.00011382,0.99989,False,False,False,True,True,False,False,False,1
710248233,0,37.0,0,3,0,1,28.0,5,2.0,3.0,3490.0,1421,2069.0,1.125,3392.0,80,0.86,0.407,0.00019313,0.99981,False,False,True,False,True,False,False,False,1
712146558,0,48.0,1,5,5,4,30.0,3,2.0,3.0,2364.0,1619,745.0,0.585,3230.0,65,0.711,0.685,0.00020321,0.9998,False,True,False,False,True,False,False,False,1
715179933,0,49.0,1,2,3,5,36.0,6,2.0,3.0,15704.0,0,15704.0,0.924,4253.0,91,0.685,0.0,0.0001861,0.99981,False,True,False,False,True,False,False,False,1
709215708,0,49.0,0,2,4,2,36.0,4,2.0,4.5,18253.0,2517,15736.0,0.91,3737.0,73,0.587,0.138,0.00066474,0.99934,False,False,False,True,True,False,False,False,1
710668458,0,48.0,1,4,2,4,36.0,5,3.0,0.5,3696.0,0,3696.0,0.916,3405.0,76,0.727,0.0,6.9589e-05,0.99993,False,True,False,False,True,False,False,False,1
718828083,0,52.0,0,1,2,1,43.0,4,3.0,3.0,8748.0,2284,6464.0,0.839,3533.0,73,0.587,0.261,0.00028395,0.99972,False,False,True,False,True,False,False,False,1
720781158,0,44.0,1,2,5,1,27.0,4,2.0,3.0,5608.0,1243,4365.0,0.497,3829.0,74,0.396,0.222,0.00019683,0.9998,True,False,False,False,True,False,False,False,1
716938383,0,41.0,0,4,6,3,28.0,3,2.0,3.0,23836.25,0,22660.75,0.743,3811.0,61,0.743,0.0,0.00022068,0.99978,False,True,False,False,True,False,False,False,1
709976358,0,51.0,1,1,6,4,42.0,4,3.0,3.0,3236.0,0,3236.0,0.797,3952.0,80,0.739,0.0,0.00031211,0.99969,False,False,True,False,True,False,False,False,1
715688958,0,45.0,1,2,4,4,36.0,3,1.0,3.0,2736.0,2043,693.0,0.801,4550.0,84,0.75,0.747,0.000109,0.99989,False,False,True,False,True,False,False,False,1
721493883,0,49.0,1,4,6,4,35.0,5,2.0,2.0,5195.0,0,5195.0,1.135,3313.0,69,0.769,0.0,0.00013121,0.99987,False,False,True,False,True,False,False,False,1
709830783,0,47.0,0,5,6,0,36.0,5,2.0,2.0,23836.25,1686,22660.75,0.937,4039.0,72,0.756,0.049,0.00011671,0.99988,False,False,True,False,False,False,False,True,1
715354983,0,44.0,0,3,2,1,35.0,6,3.0,1.0,6327.0,0,6327.0,0.666,3653.0,77,0.674,0.0,0.00011256,0.99989,False,True,False,False,True,False,False,False,1
713532858,0,42.0,0,2,1,3,36.0,6,1.0,2.0,4728.0,1386,3342.0,0.756,4077.0,70,0.628,0.293,7.9702e-05,0.99992,False,False,False,True,True,False,False,False,1
721295658,0,62.0,0,1,6,3,53.5,6,1.0,4.0,23836.25,2517,22660.75,0.945,3975.0,63,0.537,0.073,0.00016305,0.99984,False,False,True,False,True,False,False,False,1
720313083,0,32.0,0,1,6,0,18.0,5,3.0,2.0,6276.0,2289,3987.0,0.637,2637.0,68,0.388,0.365,0.00018558,0.99981,False,False,True,False,True,False,False,False,1
720724008,0,43.0,0,2,2,3,36.0,4,1.0,4.0,13430.0,2356,11074.0,0.718,3717.0,67,0.675,0.175,0.00015804,0.99984,False,False,True,False,True,False,False,False,1
712828533,0,62.0,0,1,2,2,36.0,3,1.0,2.0,2796.0,0,2796.0,0.563,4820.0,74,0.644,0.0,5.1697e-05,0.99995,False,False,True,False,True,False,False,False,1
717007458,0,46.0,0,2,2,1,38.0,4,3.0,3.0,2457.0,1051,1406.0,0.982,3256.0,71,0.919,0.428,0.00030251,0.9997,False,True,False,False,True,False,False,False,1
710728458,0,62.0,1,1,6,4,36.0,3,3.0,2.0,7075.0,1396,5679.0,0.532,4409.0,75,0.531,0.197,0.00018558,0.99981,False,False,True,False,True,False,False,False,1
717720108,0,42.0,0,2,2,3,31.0,4,2.0,3.0,12386.0,980,11406.0,0.656,3274.0,69,0.568,0.079,0.00019143,0.99981,False,True,False,False,True,False,False,False,1
720648483,0,39.0,0,4,0,3,31.0,4,3.0,2.0,23836.25,1115,22660.75,0.62,1821.0,53,0.514,0.035,0.0001834,0.99982,False,False,True,False,True,False,False,False,0
770146008,0,59.0,0,1,2,1,53.0,4,3.0,2.0,2136.0,1502,634.0,0.648,1908.0,37,0.37,0.703,0.00016883,0.99983,False,False,True,False,True,False,False,False,1
714829683,0,43.0,0,2,1,3,36.0,3,3.0,3.0,10851.0,1101,9750.0,0.702,3688.0,65,0.757,0.101,0.00043772,0.99956,False,False,True,False,True,False,False,False,1
717015333,0,52.0,0,1,6,0,41.0,6,1.0,2.0,2717.0,1953,764.0,0.809,3974.0,70,0.556,0.719,5.6825e-05,0.99994,True,False,False,False,True,False,False,False,1
757837458,0,59.0,1,2,3,5,52.0,4,2.0,4.0,3578.0,663,2915.0,0.674,4065.0,79,0.646,0.185,0.00031746,0.99968,False,False,True,False,True,False,False,False,1
719240358,0,60.0,0,1,6,2,50.0,4,3.0,0.5,10698.0,1790,8908.0,0.981,4095.0,67,0.914,0.167,6.846e-05,0.99993,False,False,True,False,True,False,False,False,1
719036883,0,48.0,1,1,5,4,38.0,3,3.0,2.0,4668.0,0,4668.0,0.896,4163.0,77,0.453,0.0,0.0001736,0.99983,True,False,False,False,True,False,False,False,1
714000108,0,40.0,1,3,0,5,36.0,5,2.0,4.0,6772.0,0,6772.0,0.483,3658.0,66,0.65,0.0,0.00032945,0.99967,True,False,False,False,True,False,False,False,1
720786033,0,55.0,0,1,0,3,42.0,5,2.0,4.0,10696.0,1206,9490.0,0.958,2489.0,38,0.9,0.113,0.00029801,0.9997,False,False,True,False,True,False,False,False,1
708917133,0,48.0,0,3,3,3,35.0,3,3.0,4.0,11851.0,0,11851.0,0.43,4498.0,73,0.622,0.0,0.00052052,0.99948,False,False,True,False,True,False,False,False,1
818929158,0,36.0,0,2,1,1,31.0,3,3.0,2.0,11558.0,0,11558.0,0.545,2220.0,53,0.828,0.0,0.00026028,0.99974,False,False,True,False,True,False,False,False,1
709513458,0,49.0,0,3,3,2,36.0,3,2.0,2.0,9551.0,1833,7718.0,1.201,3213.0,52,1.172,0.192,0.00011482,0.99989,False,False,False,True,True,False,False,False,1
717705858,0,40.0,0,2,3,3,32.0,4,3.0,3.0,23836.25,0,22660.75,0.937,2528.0,52,0.793,0.0,0.00029408,0.99971,False,False,False,True,True,False,False,False,1
716573058,1,54.0,1,3,1,4,36.0,3,3.0,4.0,1438.3,0,1438.3,0.499,1598.0,40,0.29,0.0,0.0006947755,0.9993,False,False,False,True,True,False,False,False,1
827695683,0,40.0,0,3,5,0,36.0,4,2.0,4.5,23836.25,1329,22660.75,0.574,3906.0,77,0.51,0.039,0.00060278,0.9994,False,False,True,False,True,False,False,False,1
819189108,0,63.0,0,0,0,3,53.5,6,2.0,2.0,9033.0,0,9033.0,0.78,4456.0,85,0.635,0.0,9.496e-05,0.99991,False,False,True,False,True,False,False,False,1
716977758,1,44.0,1,3,5,4,36.0,2,3.0,1.0,3675.0,2517,1158.0,0.766,1913.0,35,0.667,0.685,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
714901383,0,44.0,0,2,3,3,38.0,6,3.0,3.0,9183.0,2191,6992.0,0.582,4503.0,69,0.643,0.239,0.00029408,0.99971,False,True,False,False,True,False,False,False,1
718500633,0,45.0,1,4,6,4,36.0,5,1.0,1.0,7924.0,1896,6028.0,1.161,3270.0,58,0.933,0.239,3.8289e-05,0.99996,False,True,False,False,True,False,False,False,1
713516433,0,36.0,1,3,0,4,36.0,6,1.0,0.5,5383.0,737,4646.0,0.956,2934.0,80,0.633,0.137,2.0496e-05,0.99998,False,False,True,False,True,False,False,False,1
715140933,0,45.0,1,3,2,1,39.0,5,2.0,4.0,21425.0,1459,19966.0,1.061,3704.0,60,0.538,0.068,0.00030619,0.99969,False,False,True,False,False,False,False,True,1
712642533,0,38.0,0,3,6,3,26.0,6,1.0,3.0,23836.25,2098,22660.75,0.549,3788.0,76,0.689,0.064,0.00010566,0.99989,False,False,False,True,True,False,False,False,1
721498008,0,44.0,1,3,5,4,35.0,5,2.0,2.0,1438.3,0,1438.3,0.978,3966.0,57,0.781,0.0,0.00012144,0.99988,False,False,True,False,True,False,False,False,1
717189183,0,35.0,0,1,1,1,24.0,6,3.0,2.0,10467.0,1961,8506.0,0.713,2665.0,65,0.667,0.187,0.00024431,0.99976,False,False,True,False,True,False,False,False,1
708902883,0,55.0,0,2,2,0,36.0,5,2.0,2.0,12856.0,0,12856.0,0.51,3364.0,61,0.564,0.0,0.00011382,0.99989,False,False,True,False,True,False,False,False,1
817889583,1,61.0,1,0,2,1,53.5,3,3.0,4.0,9721.0,0,9721.0,0.826,2260.0,46,1.0,0.0,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
717242058,1,43.0,1,5,2,4,39.0,2,3.0,4.0,3981.0,0,3981.0,0.764,2134.0,42,0.355,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
715628733,0,40.0,1,4,6,4,36.0,6,3.0,4.0,7587.0,0,7587.0,0.82,3157.0,59,0.844,0.0,0.0005948,0.99941,False,False,True,False,True,False,False,False,1
716613933,0,51.0,1,3,3,1,36.0,6,4.5,2.0,3417.0,1482,1935.0,0.705,3651.0,60,0.818,0.434,0.00020266,0.9998,False,False,True,False,True,False,False,False,1
712709508,0,48.0,1,2,6,5,40.0,3,3.0,4.0,8012.0,0,8012.0,0.596,2645.0,63,0.8,0.0,0.00056716,0.99943,False,False,True,False,True,False,False,False,1
716306583,1,64.0,0,0,2,4,36.0,3,3.0,4.5,3812.0,2517,1295.0,0.586,2325.0,45,0.731,0.66,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
720026058,0,49.0,0,3,2,3,36.0,6,1.0,3.0,21378.0,1284,20094.0,1.101,3526.0,64,0.684,0.06,9.6126e-05,0.9999,False,True,False,False,True,False,False,False,1
756397458,0,54.0,1,1,2,4,47.0,6,3.0,4.0,12873.0,0,12873.0,1.005,3170.0,70,0.842,0.0,0.00043766,0.99956,False,False,True,False,False,False,False,True,1
712644483,0,46.0,0,3,3,2,39.0,5,3.0,1.0,20229.0,1217,19012.0,0.741,4270.0,62,0.55,0.06,0.00010943,0.99989,False,False,True,False,True,False,False,False,1
814489683,0,34.0,1,2,6,4,29.0,3,1.0,0.5,5387.0,795,4592.0,0.837,2596.0,59,1.034,0.148,2.2331e-05,0.99998,False,False,True,False,True,False,False,False,1
789111483,0,46.0,0,3,2,3,34.0,5,3.0,4.0,16546.0,1850,14696.0,0.729,4255.0,75,0.562,0.112,0.00053543,0.99946,False,False,False,True,True,False,False,False,1
709573533,0,48.0,0,3,5,1,34.0,5,1.0,2.0,11191.0,0,11191.0,0.58,3914.0,71,0.775,0.0,5.8763e-05,0.99994,False,True,False,False,True,False,False,False,1
807137808,0,45.0,0,3,3,2,40.0,4,1.0,2.0,17576.0,0,17576.0,0.667,3494.0,67,0.718,0.0,5.5559e-05,0.99994,True,False,False,False,True,False,False,False,1
711861258,0,65.0,1,1,5,4,36.0,3,2.0,3.0,4182.0,0,4182.0,0.691,4046.0,57,0.629,0.0,0.00018475,0.99982,False,False,True,False,True,False,False,False,1
716660583,0,45.0,0,0,2,1,37.0,4,4.5,2.0,10271.0,1746,8525.0,0.661,3696.0,72,0.6,0.17,0.0001724,0.99983,False,False,True,False,True,False,False,False,1
717222033,0,40.0,1,3,6,4,28.0,3,1.0,4.0,1647.0,1198,449.0,0.76,4272.0,76,0.81,0.727,0.00018025,0.99982,False,False,True,False,True,False,False,False,1
716617608,0,50.0,1,1,3,4,36.0,6,3.0,3.0,1560.0,995,565.0,0.615,1936.0,58,0.657,0.638,0.00027604,0.99972,False,False,True,False,True,False,False,False,1
716786808,0,40.0,0,5,4,2,30.0,3,2.0,2.0,1659.0,0,1659.0,0.585,3838.0,66,0.692,0.0,0.00013827,0.99986,False,False,True,False,True,False,False,False,1
718882008,0,38.0,0,1,3,0,27.0,6,2.0,2.0,22487.0,889,21598.0,0.528,4960.0,73,0.46,0.04,0.00010386,0.9999,False,False,True,False,True,False,False,False,1
770975133,0,36.0,0,0,2,4,23.0,5,2.0,4.0,5403.0,1854,3549.0,0.712,4382.0,74,0.542,0.343,0.00028024,0.99972,False,False,False,True,True,False,False,False,1
715234008,0,54.0,1,1,3,1,36.0,6,3.0,3.0,4717.0,1590,3127.0,0.802,4216.0,67,0.595,0.337,0.00027604,0.99972,False,False,True,False,True,False,False,False,1
709326183,0,50.0,0,2,3,2,40.0,6,2.0,2.0,5180.0,1211,3969.0,0.809,3447.0,74,0.85,0.234,0.00011065,0.99989,False,False,True,False,True,False,False,False,1
721233033,1,50.0,0,2,3,3,38.0,1,2.0,3.0,4915.0,464,4451.0,0.289,1474.0,36,0.2279999999999999,0.094,0.0006947755,0.9993,False,False,True,False,True,False,False,False,1
712319958,0,41.0,0,4,3,3,29.0,4,2.0,1.0,12154.0,2517,9637.0,0.864,3853.0,71,0.775,0.207,6.9982e-05,0.99993,False,True,False,False,True,False,False,False,1
712198983,0,46.0,0,4,2,2,36.0,3,3.0,3.0,3258.0,0,3258.0,0.784,3169.0,67,0.489,0.0,0.00031726,0.99968,False,True,False,False,True,False,False,False,1
772103208,0,44.0,1,5,3,5,33.0,4,3.0,2.0,13349.0,0,13349.0,0.882,3534.0,78,0.902,0.0,0.00018053,0.99982,False,False,False,True,True,False,False,False,1
779502333,1,50.0,0,4,2,0,32.0,5,3.0,2.0,23836.25,0,22660.75,0.321,1480.0,37,0.276,0.0,0.0006947755,0.9993,False,False,True,False,False,False,False,True,0
718737708,0,45.0,0,4,2,3,33.0,3,4.5,3.0,23836.25,1202,22660.75,0.673,4202.0,66,0.61,0.038,0.00035434,0.99965,False,False,True,False,True,False,False,False,1
821351958,0,40.0,1,4,0,4,36.0,6,1.0,2.0,1438.3,0,1438.3,0.785,3308.0,54,1.0,0.0,5.6158e-05,0.99994,False,True,False,False,True,False,False,False,1
716142858,0,46.0,1,4,5,4,36.0,3,1.0,4.0,10961.0,1391,9570.0,0.662,3914.0,77,0.75,0.127,0.00015398,0.99985,False,True,False,False,False,False,False,True,1
826079508,0,48.0,0,2,6,2,44.0,4,3.0,3.0,8904.0,1886,7018.0,0.945,3654.0,65,0.757,0.212,0.00033251,0.99967,False,False,False,True,True,False,False,False,1
773236983,0,47.0,0,4,3,1,40.0,4,2.0,3.0,2498.0,2258,240.0,0.992,1839.0,29,0.706,0.904,0.00019517,0.9998,False,True,False,False,True,False,False,False,1
826717533,0,42.0,0,3,2,3,38.0,6,1.0,1.0,16105.0,724,15381.0,0.949,4631.0,76,0.767,0.045,3.4465e-05,0.99997,False,False,False,True,True,False,False,False,1
789334458,0,43.0,1,3,2,5,33.0,3,1.0,3.0,23836.25,1858,22660.75,0.622,4197.0,67,0.523,0.054,8.6856e-05,0.99991,False,False,False,True,False,False,False,True,1
814092858,0,49.0,1,3,2,5,44.0,5,2.0,1.0,2222.0,694,1528.0,0.903,4372.0,65,0.711,0.312,7.1226e-05,0.99993,False,False,False,True,True,False,False,False,1
708355683,0,46.0,1,4,2,5,38.0,3,2.0,3.0,16815.0,0,16815.0,0.938,2976.0,65,0.512,0.0,0.00020077,0.9998,False,True,False,False,True,False,False,False,1
803124408,1,41.0,1,3,6,5,35.0,2,3.0,4.5,11538.0,0,11538.0,0.507,1926.0,53,0.432,0.0,0.0006947755,0.9993,False,True,False,False,True,False,False,False,1
789964983,1,45.0,0,2,2,1,36.0,2,2.0,4.0,9569.0,0,9569.0,0.598,1724.0,35,0.25,0.0,0.0006947755,0.9993,True,False,False,False,True,False,False,False,1
720303933,0,40.0,0,2,2,3,36.0,6,1.0,3.0,3340.0,1282,2058.0,0.724,4526.0,82,0.547,0.384,9.2637e-05,0.99991,False,True,False,False,True,False,False,False,1
708665133,0,40.0,0,2,2,3,28.0,6,2.0,3.0,3654.0,1172,2482.0,0.938,4003.0,67,0.595,0.321,0.00019143,0.99981,False,True,False,False,True,False,False,False,1
828236133,0,49.0,0,2,2,1,45.0,4,2.0,0.5,10541.0,1387,9154.0,0.72,4269.0,92,0.614,0.132,4.1986e-05,0.99996,False,True,False,False,True,False,False,False,1
712000758,0,51.0,0,4,5,0,39.0,5,2.0,1.0,23836.25,1959,22660.75,0.888,3997.0,54,0.929,0.057,6.6879e-05,0.99993,False,False,True,False,False,False,False,True,1
